hep-th0001153,Grobid,9,5664,400
cs0001027,Custom,26,5538,661
cs0001027,Grobid,26,5677,568
astro-ph0001541,Custom,44,5545,668
astro-ph0001541,Grobid,44,5684,586
cond-mat0001342,Custom,39,5567,314
cond-mat0001342,Grobid,38,5706,653
hep-th0001038,Custom,13,5576,129
hep-th0001038,Grobid,13,5715,420
astro-ph0001417,Custom,14,5587,180
astro-ph0001417,Grobid,14,5726,160
hep-ph0001232,Custom,11,5593,160
hep-ph0001232,Grobid,11,5732,739
hep-ph0001178,Custom,26,5602,362
hep-ph0001178,Grobid,24,5741,1106
astro-ph0001031,Custom,13,5609,196
astro-ph0001031,Grobid,13,5748,179
astro-ph0001014,Custom,8,5609,277
astro-ph0001014,Grobid,8,5748,225
astro-ph0001188,Custom,38,5636,551
astro-ph0001188,Grobid,38,5775,470
cond-mat0001012,Custom,18,5644,395
cond-mat0001012,Grobid,18,5783,330
cond-mat0001302,Custom,41,5673,637
cond-mat0001302,Grobid,41,5812,546
astro-ph0001003,Custom,45,5702,1089
astro-ph0001003,Grobid,45,5841,917
gr-qc0001039,Custom,23,5713,187
gr-qc0001039,Grobid,23,5853,607
astro-ph0001117,Custom,35,5722,967
astro-ph0001117,Grobid,35,5862,885
gr-qc0001015,Custom,12,5728,162
gr-qc0001015,Grobid,13,5868,402
hep-lat0001022,Custom,26,5749,227
hep-lat0001022,Grobid,25,5889,614
hep-ph0001020,Custom,17,5753,89
hep-ph0001020,Grobid,17,5893,260
hep-ph0001265,Custom,55,5765,400
hep-ph0001265,Grobid,55,5905,958
hep-ph0001245,Custom,20,5771,117
hep-ph0001245,Grobid,20,5911,268
hep-ph0001282,Custom,6,5776,54
hep-ph0001282,Grobid,6,5916,136
astro-ph0001130,Custom,37,5792,854
astro-ph0001130,Grobid,37,5932,717
cond-mat0001074,Custom,20,5801,129
cond-mat0001074,Grobid,20,5941,366
astro-ph0001013,Custom,14,5807,405
astro-ph0001013,Grobid,14,5947,318
gr-qc0001059,Custom,6,5808,31
gr-qc0001059,Grobid,6,5948,96
math0001006,Custom,40,5835,1085
math0001006,Grobid,40,5975,933
hep-th0001019,Custom,23,5845,605
hep-th0001019,Grobid,23,5985,441
hep-ph0001084,Custom,41,5863,897
hep-ph0001084,Grobid,41,6003,666
astro-ph0001360,Custom,47,5868,533
astro-ph0001360,Grobid,47,6008,388
cond-mat0001366,Custom,42,5896,1343
cond-mat0001366,Grobid,42,6036,987
astro-ph0001254,Custom,32,5907,481
astro-ph0001254,Grobid,32,6047,426
astro-ph0001441,Custom,91,5973,1548
astro-ph0001441,Grobid,91,6113,1365
cond-mat0001308,Custom,22,5979,422
cond-mat0001308,Grobid,22,6119,332
cond-mat0001152,Custom,14,5987,263
cond-mat0001152,Grobid,14,6127,233
astro-ph0001202,Custom,8,5990,320
astro-ph0001202,Grobid,8,6130,263
hep-ph0001279,Custom,19,5998,218
hep-ph0001279,Grobid,15,6136,454
cond-mat0001346,Custom,50,6024,448
cond-mat0001346,Grobid,49,6161,666
astro-ph0001125,Custom,65,6055,976
astro-ph0001125,Grobid,65,6192,846
astro-ph0001363,Custom,35,6074,785
astro-ph0001363,Grobid,35,6211,662
cond-mat0001307,Custom,0,6074,106
cond-mat0001307,Grobid,0,6211,89
hep-th0001181,Custom,14,6082,122
hep-th0001181,Grobid,14,6221,308
astro-ph0001403,Custom,117,6122,1661
astro-ph0001403,Grobid,117,6261,1465
gr-qc0001003,Custom,64,6164,750
gr-qc0001003,Grobid,72,6304,2559
hep-th0001215,Custom,21,6177,120
hep-th0001215,Grobid,21,6319,255
astro-ph0001396,Custom,13,6186,87
astro-ph0001396,Grobid,13,6328,215
cond-mat0001018,Custom,21,6202,134
cond-mat0001018,Grobid,21,6344,269
cond-mat0001045,Custom,8,6203,44
cond-mat0001045,Grobid,8,6345,117
astro-ph0001496,Custom,20,6206,400
astro-ph0001496,Grobid,20,6348,326
hep-th0001051,Custom,29,6233,145
hep-th0001051,Grobid,29,6375,460
hep-lat0001026,Custom,16,6242,480
hep-lat0001026,Grobid,16,6384,385
cond-mat0001035,Custom,24,6255,984
cond-mat0001035,Grobid,24,6397,783
hep-ph0001329,Custom,36,6267,779
hep-ph0001329,Grobid,36,6409,497
hep-th0001199,Custom,13,6279,154
hep-th0001199,Grobid,13,6421,560
astro-ph0001419,Custom,26,6292,372
astro-ph0001419,Grobid,26,6434,323
hep-ph0001087,Custom,43,6308,496
hep-ph0001087,Grobid,43,6450,376
cond-mat0001137,Custom,19,6318,128
cond-mat0001137,Grobid,18,6459,294
hep-ph0001138,Custom,3,6318,30
hep-ph0001138,Grobid,3,6459,142
hep-ph0001098,Custom,46,6345,916
hep-ph0001098,Grobid,46,6486,623
gr-qc0001023,Custom,77,6379,2666
gr-qc0001023,Grobid,77,6520,2162
cond-mat0001144,Custom,20,6383,126
cond-mat0001144,Grobid,12,6524,207
hep-ex0001063,Custom,19,6385,150
hep-ex0001063,Grobid,25,6526,387
hep-ph0001246,Custom,25,6394,343
hep-ph0001246,Grobid,25,6535,276
cond-mat0001181,Custom,29,6405,165
cond-mat0001181,Grobid,29,6546,355
astro-ph0001261,Custom,13,6406,511
astro-ph0001261,Grobid,13,6547,373
hep-ph0001289,Custom,11,6408,97
hep-ph0001289,Grobid,11,6548,201
astro-ph0001472,Custom,11,6411,331
astro-ph0001472,Grobid,11,6551,272
math0001004,Custom,33,6431,290
math0001004,Grobid,33,6571,839
astro-ph0001142,Custom,39,6450,1115
astro-ph0001142,Grobid,39,6590,894
astro-ph0001236,Custom,34,6456,572
astro-ph0001236,Grobid,34,6596,500
hep-ph0001217,Custom,13,6457,154
hep-ph0001217,Grobid,16,6597,377
cond-mat0001140,Custom,31,6469,249
cond-mat0001140,Grobid,31,6609,734
cond-mat0001378,Custom,15,6470,364
cond-mat0001378,Grobid,15,6610,256
hep-th0001164,Custom,23,6481,158
hep-th0001164,Grobid,23,6622,587
hep-ex0001062,Custom,12,6483,378
hep-ex0001062,Grobid,12,6624,241
hep-th0001031,Custom,9,6489,388
hep-th0001031,Grobid,9,6630,308
astro-ph0001015,Custom,11,6492,140
astro-ph0001015,Grobid,11,6633,117
hep-ph0001196,Custom,19,6505,131
hep-ph0001196,Grobid,16,6645,333
astro-ph0001348,Custom,21,6513,995
astro-ph0001348,Grobid,21,6653,804
gr-qc0001031,Custom,10,6519,198
gr-qc0001031,Grobid,10,6659,167
astro-ph0001161,Custom,14,6527,184
astro-ph0001161,Grobid,14,6667,152
cond-mat0001002,Custom,22,6536,926
cond-mat0001002,Grobid,22,6676,799
hep-th0001219,Custom,14,6540,234
hep-th0001219,Grobid,14,6680,209
hep-ph0001286,Custom,71,6592,1177
hep-ph0001286,Grobid,71,6732,1007
astro-ph0001305,Custom,20,6611,189
astro-ph0001305,Grobid,19,6750,314
astro-ph0001516,Custom,83,6645,1822
astro-ph0001516,Grobid,83,6784,1558
gr-qc0001070,Custom,15,6657,236
gr-qc0001070,Grobid,15,6796,616
math0001010,Custom,8,6663,387
math0001010,Grobid,8,6801,1895
cond-mat0001024,Custom,23,6671,159
cond-mat0001024,Grobid,22,6810,367
astro-ph0001137,Custom,90,6720,610
astro-ph0001137,Grobid,97,6861,1201
hep-th0001096,Custom,14,6728,106
hep-th0001096,Grobid,15,6871,314
hep-th0001032,Custom,20,6746,135
hep-th0001032,Grobid,19,6889,299
hep-th0001022,Custom,14,6753,107
hep-th0001022,Grobid,14,6896,279
cond-mat0001367,Custom,17,6763,122
cond-mat0001367,Grobid,17,6906,296
astro-ph0001108,Custom,19,6770,171
astro-ph0001108,Grobid,19,6913,417
hep-lat0001005,Custom,9,6776,479
hep-lat0001005,Grobid,9,6919,383
astro-ph0001094,Custom,66,6816,1316
astro-ph0001094,Grobid,66,6959,1127
cond-mat0001129,Custom,0,6816,187
cond-mat0001129,Grobid,19,6966,598
cond-mat0001168,Custom,1,6817,66
cond-mat0001168,Grobid,24,6980,416
hep-ex0001010,Custom,30,6833,213
hep-ex0001010,Grobid,30,6997,404
astro-ph0001044,Custom,34,6843,804
astro-ph0001044,Grobid,34,7007,665
astro-ph0001395,Custom,97,6899,2893
astro-ph0001395,Grobid,97,7063,2423
hep-th0001039,Custom,22,6915,172
hep-th0001039,Grobid,22,7079,484
hep-ph0001079,Custom,26,6927,260
hep-ph0001079,Grobid,25,7090,559
astro-ph0001225,Custom,8,6929,307
astro-ph0001225,Grobid,8,7092,237
cond-mat0001434,Custom,6,6931,237
cond-mat0001434,Grobid,6,7094,191
astro-ph0001169,Custom,83,6977,1615
astro-ph0001169,Grobid,83,7140,1290
gr-qc0001091,Custom,24,6986,677
gr-qc0001091,Grobid,24,7149,577
astro-ph0001168,Custom,88,7017,1021
astro-ph0001168,Grobid,88,7180,923
astro-ph0001234,Custom,10,7019,159
astro-ph0001234,Grobid,10,7182,143
astro-ph0001350,Custom,0,7019,905
astro-ph0001350,Grobid,0,7182,661
hep-th0001074,Custom,18,7031,156
hep-th0001074,Grobid,19,7194,342
cond-mat0001138,Custom,32,7039,1263
cond-mat0001138,Grobid,32,7202,961
hep-ph0001304,Custom,27,7062,194
hep-ph0001304,Grobid,27,7225,436
cond-mat0001149,Custom,30,7081,644
cond-mat0001149,Grobid,30,7244,541
cond-mat0001091,Custom,3,7081,49
cond-mat0001091,Grobid,3,7244,264
hep-ph0001002,Custom,39,7100,380
hep-ph0001002,Grobid,39,7261,1081
astro-ph0001524,Custom,22,7110,162
astro-ph0001524,Grobid,22,7271,454
astro-ph0001470,Custom,36,7124,500
astro-ph0001470,Grobid,36,7285,435
astro-ph0001163,Custom,63,7146,2478
astro-ph0001163,Grobid,63,7307,1984
hep-ph0001312,Custom,446,7516,2895
hep-ph0001312,Grobid,452,7687,5932
astro-ph0001243,Custom,9,7517,60
astro-ph0001243,Grobid,7,7688,100
gr-qc0001029,Custom,22,7532,387
gr-qc0001029,Grobid,22,7703,266
gr-qc0001001,Custom,15,7537,116
gr-qc0001001,Grobid,15,7708,315
hep-ph0001220,Custom,15,7543,134
hep-ph0001220,Grobid,15,7716,339
astro-ph0001544,Custom,22,7558,784
astro-ph0001544,Grobid,22,7731,781
astro-ph0001303,Custom,29,7565,351
astro-ph0001303,Grobid,30,7739,1156
cond-mat0001322,Custom,17,7568,140
cond-mat0001322,Grobid,17,7742,296
hep-ex0001057,Custom,5,7570,268
hep-ex0001057,Grobid,5,7744,207
hep-ph0001293,Custom,139,7625,4780
hep-ph0001293,Grobid,139,7799,4669
cond-mat0001252,Custom,14,7625,776
cond-mat0001252,Grobid,14,7799,434
gr-qc0001044,Custom,8,7628,109
gr-qc0001044,Grobid,10,7803,219
astro-ph0001107,Custom,58,7658,1599
astro-ph0001107,Grobid,58,7833,1166
hep-th0001186,Custom,18,7672,126
hep-th0001186,Grobid,18,7847,393
hep-ex0001017,Custom,14,7676,80
hep-ex0001017,Grobid,14,7851,227
astro-ph0001262,Custom,19,7689,561
astro-ph0001262,Grobid,19,7864,458
cond-mat0001320,Custom,28,7699,235
cond-mat0001320,Grobid,27,7874,436
hep-th0001057,Custom,28,7727,252
hep-th0001057,Grobid,27,7901,498
astro-ph0001045,Custom,44,7752,314
astro-ph0001045,Grobid,45,7928,476
hep-ph0001128,Custom,15,7758,300
hep-ph0001128,Grobid,15,7934,241
astro-ph0001414,Custom,9,7761,189
astro-ph0001414,Grobid,9,7937,668
hep-ex0001047,Custom,15,7763,174
hep-ex0001047,Grobid,0,7937,266
hep-th0001008,Custom,16,7768,144
hep-th0001008,Grobid,16,7942,254
cond-mat0001051,Custom,18,7780,174
cond-mat0001051,Grobid,18,7954,336
cs0001023,Custom,4,7781,66
cs0001023,Grobid,4,7955,217
hep-th0001165,Custom,47,7820,1576
hep-th0001165,Grobid,47,7994,1328
hep-ph0001086,Custom,6,7820,2143
hep-ph0001086,Grobid,6,7994,1859
astro-ph0001026,Custom,131,7899,1699
astro-ph0001026,Grobid,131,8073,1513
astro-ph0001421,Custom,22,7909,306
astro-ph0001421,Grobid,22,8083,258
hep-th0001175,Custom,71,7953,458
hep-th0001175,Grobid,71,8133,1147
hep-ph0001040,Custom,7,7958,142
hep-ph0001040,Grobid,12,8143,623
astro-ph0001446,Custom,111,8029,1617
astro-ph0001446,Grobid,111,8214,1405
cond-mat0001440,Custom,53,8065,1158
cond-mat0001440,Grobid,53,8250,962
cs0001019,Custom,7,8069,109
cs0001019,Grobid,8,8254,417
astro-ph0001307,Custom,26,8086,1181
astro-ph0001307,Grobid,26,8271,908
hep-ph0001260,Custom,75,8121,2268
hep-ph0001260,Grobid,75,8306,1614
astro-ph0001009,Custom,76,8149,1357
astro-ph0001009,Grobid,76,8334,1166
cond-mat0001170,Custom,10,8151,115
cond-mat0001170,Grobid,10,8336,357
gr-qc0001074,Custom,24,8158,638
gr-qc0001074,Grobid,24,8343,533
cond-mat0001177,Custom,26,8171,349
cond-mat0001177,Grobid,26,8356,302
hep-ex0001016,Custom,18,8174,197
hep-ex0001016,Grobid,57,8360,885
cond-mat0001260,Custom,50,8194,763
cond-mat0001260,Grobid,50,8380,675
cond-mat0001066,Custom,56,8232,2028
cond-mat0001066,Grobid,56,8418,1360
astro-ph0001452,Custom,36,8259,608
astro-ph0001452,Grobid,36,8445,511
gr-qc0001072,Custom,28,8273,508
gr-qc0001072,Grobid,28,8459,417
hep-ph0001171,Custom,53,8296,1621
hep-ph0001171,Grobid,53,8482,1304
astro-ph0001043,Custom,52,8327,1811
astro-ph0001043,Grobid,52,8513,1301
hep-ph0001241,Custom,5,8331,50
hep-ph0001241,Grobid,5,8517,129
hep-ph0001230,Custom,21,8342,152
hep-ph0001230,Grobid,21,8528,377
astro-ph0001507,Custom,22,8346,862
astro-ph0001507,Grobid,22,8532,789
hep-th0001220,Custom,13,8349,133
hep-th0001220,Grobid,13,8535,327
hep-ex0001022,Custom,46,8358,645
hep-ex0001022,Grobid,46,8544,462
hep-th0001184,Custom,43,8379,322
hep-th0001184,Grobid,43,8566,886
cond-mat0001418,Custom,19,8389,209
cond-mat0001418,Grobid,19,8576,513
astro-ph0001251,Custom,3,8390,195
astro-ph0001251,Grobid,3,8577,183
hep-ex0001054,Custom,42,8395,1220
hep-ex0001054,Grobid,42,8582,956
astro-ph0001476,Custom,38,8403,847
astro-ph0001476,Grobid,38,8590,725
hep-ph0001224,Custom,20,8420,345
hep-ph0001224,Grobid,20,8607,291
astro-ph0001467,Custom,64,8453,524
astro-ph0001467,Grobid,68,8644,1182
astro-ph0001076,Custom,42,8479,656
astro-ph0001076,Grobid,42,8670,547
astro-ph0001525,Custom,41,8500,1120
astro-ph0001525,Grobid,41,8691,918
hep-ph0001035,Custom,34,8515,188
hep-ph0001035,Grobid,34,8706,359
astro-ph0001156,Custom,23,8527,861
astro-ph0001156,Grobid,23,8718,679
cond-mat0001424,Custom,26,8532,143
cond-mat0001424,Grobid,26,8723,361
astro-ph0001007,Custom,33,8549,705
astro-ph0001007,Grobid,33,8740,580
astro-ph0001337,Custom,45,8577,1216
astro-ph0001337,Grobid,45,8768,1000
astro-ph0001029,Custom,34,8582,285
astro-ph0001029,Grobid,34,8773,256
astro-ph0001527,Custom,148,8650,2497
astro-ph0001527,Grobid,148,8841,2111
hep-th0001055,Custom,37,8684,350
hep-th0001055,Grobid,37,8875,745
cond-mat0001453,Custom,33,8692,481
cond-mat0001453,Grobid,33,8883,408
cond-mat0001146,Custom,14,8695,317
cond-mat0001146,Grobid,14,8886,234
hep-ex0001007,Custom,34,8719,852
hep-ex0001007,Grobid,34,8910,733
cond-mat0001110,Custom,18,8729,182
cond-mat0001110,Grobid,18,8920,395
astro-ph0001502,Custom,68,8754,997
astro-ph0001502,Grobid,68,8945,893
hep-ph0001024,Custom,33,8777,354
hep-ph0001024,Grobid,33,8968,326
hep-th0001122,Custom,64,8812,1558
hep-th0001122,Grobid,64,9003,1366
astro-ph0001483,Custom,39,8817,778
astro-ph0001483,Grobid,39,9008,639
cond-mat0001447,Custom,40,8843,208
cond-mat0001447,Grobid,40,9035,555
hep-ph0001160,Custom,18,8857,168
hep-ph0001160,Grobid,17,9049,288
astro-ph0001387,Custom,43,8876,907
astro-ph0001387,Grobid,43,9068,802
astro-ph0001216,Custom,37,8895,703
astro-ph0001216,Grobid,37,9087,602
cond-mat0001457,Custom,37,8917,384
cond-mat0001457,Grobid,37,9109,774
cond-mat0001115,Custom,18,8929,213
cond-mat0001115,Grobid,18,9121,331
cond-mat0001120,Custom,29,8936,234
cond-mat0001120,Grobid,29,9128,422
cond-mat0001065,Custom,29,8936,146
cond-mat0001065,Grobid,29,9128,329
hep-ph0001104,Custom,102,9030,758
hep-ph0001104,Grobid,49,9169,1618
astro-ph0001058,Custom,48,9055,855
astro-ph0001058,Grobid,48,9194,695
hep-ex0001032,Custom,1,9055,11
hep-ex0001032,Grobid,1,9194,48
astro-ph0001153,Custom,29,9078,809
astro-ph0001153,Grobid,29,9217,654
hep-ph0001136,Custom,42,9095,232
hep-ph0001136,Grobid,41,9234,310
cs0001001,Custom,19,9105,163
cs0001001,Grobid,19,9245,305
hep-th0001027,Custom,32,9130,894
hep-th0001027,Grobid,32,9270,782
hep-ex0001027,Custom,5,9131,42
hep-ex0001027,Grobid,6,9271,121
hep-th0001177,Custom,36,9159,997
hep-th0001177,Grobid,36,9299,830
hep-ph0001242,Custom,20,9168,406
hep-ph0001242,Grobid,20,9308,277
hep-ex0001042,Custom,15,9171,488
hep-ex0001042,Grobid,15,9311,396
astro-ph0001205,Custom,29,9179,643
astro-ph0001205,Grobid,29,9319,547
cond-mat0001428,Custom,29,9194,455
cond-mat0001428,Grobid,29,9334,376
cond-mat0001230,Custom,30,9206,279
cond-mat0001230,Grobid,30,9346,406
cond-mat0001300,Custom,20,9213,308
cond-mat0001300,Grobid,20,9353,561
hep-th0001185,Custom,58,9261,697
hep-th0001185,Grobid,58,9402,1196
hep-lat0001025,Custom,21,9275,749
hep-lat0001025,Grobid,21,9416,584
astro-ph0001315,Custom,20,9278,1380
astro-ph0001315,Grobid,20,9419,1142
astro-ph0001061,Custom,41,9299,354
astro-ph0001061,Grobid,39,9440,713
cond-mat0001283,Custom,22,9299,151
cond-mat0001283,Grobid,23,9441,320
cond-mat0001167,Custom,9,9301,73
cond-mat0001167,Grobid,9,9443,203
cond-mat0001285,Custom,81,9328,878
cond-mat0001285,Grobid,81,9470,731
hep-ph0001274,Custom,38,9362,496
hep-ph0001274,Grobid,38,9504,399
hep-ex0001008,Custom,38,9364,849
hep-ex0001008,Grobid,38,9506,701
hep-th0001054,Custom,53,9414,1135
hep-th0001054,Grobid,54,9558,1357
hep-ph0001249,Custom,10,9422,180
hep-ph0001249,Grobid,10,9567,401
hep-th0001044,Custom,22,9442,145
hep-th0001044,Grobid,22,9587,327
astro-ph0001173,Custom,57,9464,965
astro-ph0001173,Grobid,57,9609,853
astro-ph0001331,Custom,11,9464,80
astro-ph0001331,Grobid,11,9609,225
astro-ph0001339,Custom,2,9464,25
astro-ph0001339,Grobid,2,9609,108
hep-ph0001290,Custom,16,9470,636
hep-ph0001290,Grobid,16,9615,538
hep-ex0001031,Custom,5,9471,32
hep-ex0001031,Grobid,5,9617,95
hep-ph0001121,Custom,40,9488,264
hep-ph0001121,Grobid,40,9635,569
hep-lat0001006,Custom,54,9525,748
hep-lat0001006,Grobid,54,9672,618
astro-ph0001184,Custom,7,9529,63
astro-ph0001184,Grobid,7,9676,174
cond-mat0001206,Custom,7,9536,247
cond-mat0001206,Grobid,7,9683,195
hep-ph0001215,Custom,21,9545,153
hep-ph0001215,Grobid,20,9692,300
cond-mat0001347,Custom,4,9546,55
cond-mat0001347,Grobid,4,9693,164
astro-ph0001093,Custom,14,9554,224
astro-ph0001093,Grobid,14,9701,182
hep-th0001034,Custom,9,9559,598
hep-th0001034,Grobid,9,9706,495
astro-ph0001038,Custom,12,9567,72
astro-ph0001038,Grobid,12,9714,171
hep-ph0001325,Custom,20,9574,124
hep-ph0001325,Grobid,20,9721,395
astro-ph0001247,Custom,48,9594,1116
astro-ph0001247,Grobid,48,9741,861
hep-ph0001270,Custom,24,9597,714
hep-ph0001270,Grobid,24,9744,599
astro-ph0001477,Custom,72,9632,938
astro-ph0001477,Grobid,72,9779,818
hep-ex0001059,Custom,106,9670,1580
hep-ex0001059,Grobid,106,9817,1256
cond-mat0001127,Custom,14,9680,438
cond-mat0001127,Grobid,14,9827,318
cond-mat0001256,Custom,55,9718,707
cond-mat0001256,Grobid,55,9865,461
astro-ph0001241,Custom,13,9720,333
astro-ph0001241,Grobid,13,9867,282
astro-ph0001025,Custom,34,9738,773
astro-ph0001025,Grobid,34,9885,600
astro-ph0001132,Custom,23,9746,376
astro-ph0001132,Grobid,23,9893,325
hep-ph0001327,Custom,21,9763,155
hep-ph0001327,Grobid,20,9910,386
astro-ph0001154,Custom,59,9791,917
astro-ph0001154,Grobid,59,9938,787
astro-ph0001344,Custom,17,9803,374
astro-ph0001344,Grobid,17,9950,311
astro-ph0001240,Custom,69,9850,1075
astro-ph0001240,Grobid,69,9997,918
astro-ph0001529,Custom,14,9858,295
astro-ph0001529,Grobid,14,10005,238
hep-ph0001273,Custom,89,9901,559
hep-ph0001273,Grobid,89,10048,1339
astro-ph0001127,Custom,20,9912,337
astro-ph0001127,Grobid,20,10059,283
hep-th0001093,Custom,84,9974,764
hep-th0001093,Grobid,84,10121,657
gr-qc0001056,Custom,50,9996,332
gr-qc0001056,Grobid,50,10143,785
cond-mat0001159,Custom,51,10028,954
cond-mat0001159,Grobid,51,10175,821
astro-ph0001238,Custom,20,10038,786
astro-ph0001238,Grobid,20,10185,681
astro-ph0001274,Custom,16,10046,477
astro-ph0001274,Grobid,16,10193,396
cond-mat0001128,Custom,10,10049,310
cond-mat0001128,Grobid,10,10196,261
astro-ph0001511,Custom,38,10054,441
astro-ph0001511,Grobid,38,10201,377
astro-ph0001276,Custom,58,10077,2175
astro-ph0001276,Grobid,58,10224,1721
hep-ph0001227,Custom,28,10095,697
hep-ph0001227,Grobid,28,10242,493
astro-ph0001039,Custom,60,10129,487
astro-ph0001039,Grobid,61,10276,1066
cond-mat0001345,Custom,25,10129,287
cond-mat0001345,Grobid,25,10276,262
astro-ph0001222,Custom,21,10136,573
astro-ph0001222,Grobid,21,10283,465
cond-mat0001020,Custom,31,10150,415
cond-mat0001020,Grobid,31,10297,361
hep-lat0001001,Custom,47,10180,1315
hep-lat0001001,Grobid,47,10327,1006
astro-ph0001533,Custom,43,10206,940
astro-ph0001533,Grobid,43,10353,802
cond-mat0001352,Custom,45,10238,612
cond-mat0001352,Grobid,45,10385,502
astro-ph0001157,Custom,44,10257,911
astro-ph0001157,Grobid,44,10404,772
astro-ph0001531,Custom,15,10260,361
astro-ph0001531,Grobid,15,10407,308
astro-ph0001347,Custom,22,10275,395
astro-ph0001347,Grobid,22,10422,323
cond-mat0001422,Custom,20,10290,470
cond-mat0001422,Grobid,20,10437,344
astro-ph0001376,Custom,8,10291,64
astro-ph0001376,Grobid,8,10438,141
cond-mat0001191,Custom,25,10305,506
cond-mat0001191,Grobid,25,10452,339
cond-mat0001331,Custom,13,10308,183
cond-mat0001331,Grobid,13,10455,160
astro-ph0001258,Custom,40,10322,205
astro-ph0001258,Grobid,41,10470,528
astro-ph0001418,Custom,42,10333,502
astro-ph0001418,Grobid,42,10481,440
astro-ph0001103,Custom,40,10350,2577
astro-ph0001103,Grobid,40,10498,1909
gr-qc0001073,Custom,21,10357,988
gr-qc0001073,Grobid,21,10505,788
hep-ph0001185,Custom,25,10372,192
hep-ph0001185,Grobid,28,10519,332
astro-ph0001220,Custom,17,10383,411
astro-ph0001220,Grobid,17,10530,345
astro-ph0001250,Custom,20,10385,257
astro-ph0001250,Grobid,20,10532,224
astro-ph0001134,Custom,22,10392,579
astro-ph0001134,Grobid,22,10539,513
hep-ph0001041,Custom,5,10395,40
hep-ph0001041,Grobid,5,10542,151
cond-mat0001330,Custom,4,10396,239
cond-mat0001330,Grobid,4,10543,173
hep-ph0001269,Custom,17,10408,436
hep-ph0001269,Grobid,17,10555,365
hep-ph0001055,Custom,42,10435,1029
hep-ph0001055,Grobid,42,10582,873
cs0001005,Custom,4,10437,51
cs0001005,Grobid,4,10584,178
cond-mat0001323,Custom,38,10461,1391
cond-mat0001323,Grobid,38,10608,992
hep-ex0001037,Custom,7,10462,349
hep-ex0001037,Grobid,7,10609,271
hep-ex0001034,Custom,46,10482,774
hep-ex0001034,Grobid,46,10629,659
astro-ph0001497,Custom,29,10500,643
astro-ph0001497,Grobid,29,10647,537
astro-ph0001492,Custom,101,10560,1885
astro-ph0001492,Grobid,101,10707,1522
astro-ph0001140,Custom,99,10592,2340
astro-ph0001140,Grobid,99,10739,1715
astro-ph0001017,Custom,2,10592,180
astro-ph0001017,Grobid,2,10739,147
hep-ex0001003,Custom,19,10596,483
hep-ex0001003,Grobid,19,10743,415
hep-ex0001018,Custom,17,10600,128
hep-ex0001018,Grobid,17,10747,354
hep-th0001129,Custom,34,10624,1187
hep-th0001129,Grobid,34,10771,1000
cond-mat0001053,Custom,52,10652,788
cond-mat0001053,Grobid,52,10799,659
cond-mat0001350,Custom,35,10674,175
cond-mat0001350,Grobid,35,10822,414
cond-mat0001353,Custom,35,10682,741
cond-mat0001353,Grobid,35,10830,627
cond-mat0001287,Custom,35,10684,652
cond-mat0001287,Grobid,35,10832,519
hep-ph0001271,Custom,20,10691,122
hep-ph0001271,Grobid,20,10840,294
hep-ph0001288,Custom,80,10740,1142
hep-ph0001288,Grobid,80,10889,992
cond-mat0001387,Custom,23,10753,160
cond-mat0001387,Grobid,22,10902,450
hep-lat0001011,Custom,5,10757,238
hep-lat0001011,Grobid,11,10909,583
cond-mat0001427,Custom,28,10767,522
cond-mat0001427,Grobid,28,10919,369
hep-ph0001072,Custom,23,10786,168
hep-ph0001072,Grobid,22,10936,369
cs0001018,Custom,37,10805,791
cs0001018,Grobid,37,10955,675
hep-ph0001135,Custom,27,10818,154
hep-ph0001135,Grobid,27,10968,408
cond-mat0001385,Custom,17,10823,144
cond-mat0001385,Grobid,14,10974,346
astro-ph0001200,Custom,34,10842,1036
astro-ph0001200,Grobid,34,10993,855
cond-mat0001232,Custom,18,10848,400
cond-mat0001232,Grobid,18,10999,337
hep-th0001087,Custom,12,10854,309
hep-th0001087,Grobid,12,11005,254
hep-th0001161,Custom,28,10871,162
hep-th0001161,Grobid,39,11028,451
astro-ph0001059,Custom,32,10874,1151
astro-ph0001059,Grobid,32,11031,915
cond-mat0001040,Custom,30,10889,507
cond-mat0001040,Grobid,30,11046,403
cond-mat0001294,Custom,10,10898,96
cond-mat0001294,Grobid,12,11057,207
hep-ex0001025,Custom,29,10909,184
hep-ex0001025,Grobid,31,11068,418
cond-mat0001229,Custom,17,10914,87
cond-mat0001229,Grobid,17,11073,232
cond-mat0001202,Custom,30,10932,273
cond-mat0001202,Grobid,30,11092,571
astro-ph0001390,Custom,69,10959,1414
astro-ph0001390,Grobid,69,11119,1145
astro-ph0001190,Custom,71,10986,1300
astro-ph0001190,Grobid,71,11146,1071
hep-ph0001069,Custom,29,10993,704
hep-ph0001069,Grobid,29,11153,596
astro-ph0001136,Custom,53,11023,2817
astro-ph0001136,Grobid,53,11183,2235
gr-qc0001009,Custom,26,11037,122
gr-qc0001009,Grobid,26,11197,316
cond-mat0001317,Custom,83,11072,1820
cond-mat0001317,Grobid,83,11232,1534
astro-ph0001379,Custom,65,11104,1340
astro-ph0001379,Grobid,65,11264,1081
hep-th0001166,Custom,38,11138,257
hep-th0001166,Grobid,38,11299,552
hep-th0001070,Custom,45,11165,296
hep-th0001070,Grobid,45,11327,472
cond-mat0001061,Custom,11,11169,337
cond-mat0001061,Grobid,11,11331,187
hep-ex0001001,Custom,89,11200,1467
